TABLE,FIELD,TEXT,SEGMENT
P023,P0230008,    Under 3 years,STF306
P023,P0230009,    3 and 4 years,STF306
P023,P0230010,    5 years,STF306
P023,P0230011,    6 to 11 years,STF306
P023,P0230012,    12 and 13 years,STF306
P023,P0230013,    14 years,STF306
P023,P0230014,    15 to 17 years,STF306
P023,,"  Female householder, no husband present:",
P023,P0230015,    Under 3 years,STF306
P023,P0230016,    3 and 4 years,STF306
P023,P0230017,    5 years,STF306
P023,P0230018,    6 to 11 years,STF306
P023,P0230019,    12 and 13 years,STF306
P023,P0230020,    14 years,STF306
P023,P0230021,    15 to 17 years,STF306
P024,,HOUSEHOLD TYPE BY AGE OF HOUSEHOLDER,STF306
P024,,Universe: Households,
P024,,Family households:,
P024,P0240001,  15 to 24 years,STF306
P024,P0240002,  25 to 34 years,STF306
P024,P0240003,  35 to 44 years,STF306
P024,P0240004,  45 to 54 years,STF306
P024,P0240005,  55 to 64 years,STF306
P024,P0240006,  65 to 74 years,STF306
P024,P0240007,  75 years and over,STF306
P024,,Nonfamily households:,
P024,P0240008,  15 to 24 years,STF306
P024,P0240009,  25 to 34 years,STF306
P024,P0240010,  35 to 44 years,STF306
P024,P0240011,  45 to 54 years,STF306
P024,P0240012,  55 to 64 years,STF306
P024,P0240013,  65 to 74 years,STF306
P024,P0240014,  75 years and over,STF306
P025,,SUBFAMILY TYPE AND PRESENCE AND AGE OF CHILDREN,STF306
P025,,Universe: Subfamilies,
P025,,Married-couple subfamily:,
P025,P0250001,  With own children under 18 years,STF306
P025,P0250002,  No own children under 18 years,STF306
P025,P0250003,Mother-child subfamily,STF306
P025,P0250004,Father-child subfamily,STF306
P026,,SUBFAMILY TYPE AND RELATIONSHIP,STF306
P026,,Universe: Persons in subfamilies,
P026,,Persons in married-couple subfamily:,
P026,P0260001,  Reference person,STF306
P026,P0260002,  Spouse,STF306
P026,P0260003,  Child,STF306
P026,,Persons in mother-child subfamily:,
P026,P0260004,  Parent,STF306
P026,P0260005,  Child,STF306
P026,,Persons in father-child subfamily:,
P026,P0260006,  Parent,STF306
P026,P0260007,  Child,STF306
P027,,SEX BY MARITAL STATUS,STF307
P027,,Universe: Persons 15 years and over,
P027,,Male:,
P027,P0270001,  Never married,STF307
P027,,  Now married:,
P027,P0270002,"    Married, spouse present",STF307
P027,,"    Married, spouse absent:",
P027,P0270003,      Separated,STF307
P027,P0270004,      Other,STF307
P027,P0270005,  Widowed,STF307
P027,P0270006,  Divorced,STF307
P027,,Female:,
P027,P0270007,  Never married,STF307
P027,,  Now married:,
P027,P0270008,"    Married, spouse present",STF307
P027,,"    Married, spouse absent:",
P027,P0270009,      Separated,STF307
P027,P0270010,      Other,STF307
P027,P0270011,  Widowed,STF307
P027,P0270012,  Divorced,STF307
P028,,AGE BY LANGUAGE SPOKEN AT HOME AND ABILITY TO SPEAK ENGLISH,STF307
P028,,Universe: Persons 5 years and over,
P028,,5 to 17 years:,
P028,P0280001,  Speak only English,STF307
P028,,  Speak Spanish:,
P028,P0280002,"    Speak English ""very well""",STF307
P028,P0280003,"    Speak English ""well""",STF307
P028,P0280004,"    Speak English ""not well"" or ""not at all""",STF307
P028,,  Speak Asian or Pacific Island language:,
P028,P0280005,"    Speak English ""very well""",STF307
P028,P0280006,"    Speak English ""well""",STF307
P028,P0280007,"    Speak English ""not well"" or ""not at all""",STF307
P028,,  Speak other language:,
P028,P0280008,"    Speak English ""very well""",STF307
P028,P0280009,"    Speak English ""well""",STF307
P028,P0280010,"    Speak English ""not well"" or ""not at all""",STF307
P028,,18 to 64 years:,
P028,P0280011,  Speak only English,STF307
P028,,  Speak Spanish:,
P028,P0280012,"    Speak English ""very well""",STF307
P028,P0280013,"    Speak English ""well""",STF307
P028,P0280014,"    Speak English ""not well"" or ""not at all""",STF307
P028,,  Speak Asian or Pacific Island language:,
P028,P0280015,"    Speak English ""very well""",STF307
P028,P0280016,"    Speak English ""well""",STF307
P028,P0280017,"    Speak English ""not well"" or ""not at all""",STF307
P028,,  Speak other language:,
P028,P0280018,"    Speak English ""very well""",STF307
P028,P0280019,"    Speak English ""well""",STF307
P028,P0280020,"    Speak English ""not well"" or ""not at all""",STF307
P028,,65 years and over:,
P028,P0280021,  Speak only English,STF307
P028,,  Speak Spanish:,
P028,P0280022,"    Speak English ""very well""",STF307
P028,P0280023,"    Speak English ""well""",STF307
P028,P0280024,"    Speak English ""not well"" or ""not at all""",STF307
P028,,  Speak Asian or Pacific Island language:,
P028,P0280025,"    Speak English ""very well""",STF307
P028,P0280026,"    Speak English ""well""",STF307
P028,P0280027,"    Speak English ""not well"" or ""not at all""",STF307
P028,,  Speak other language:,
P028,P0280028,"    Speak English ""very well""",STF307
P028,P0280029,"    Speak English ""well""",STF307
P028,P0280030,"    Speak English ""not well"" or ""not at all""",STF307
P029,,HOUSEHOLD LANGUAGE AND LINGUISTIC ISOLATION,STF307
P029,,Universe: Households,
P029,P0290001,English,STF307
P029,,Spanish:,
P029,P0290002,  Linguistically isolated,STF307
P029,P0290003,  Not linguistically isolated,STF307
P029,,Asian or Pacific Island language:,
P029,P0290004,  Linguistically isolated,STF307
P029,P0290005,  Not linguistically isolated,STF307
P029,,Other language:,
P029,P0290006,  Linguistically isolated,STF307
P029,P0290007,  Not linguistically isolated,STF307
P030,,"AGE, LANGUAGE SPOKEN AT HOME, AND LINGUISTIC ISOLATION",STF307
P030,,Universe: Persons 5 years and over,
P030,,Persons in households:,
P030,,  5 to 13 years:,
P030,,    Speak only English:,
P030,,      Linguistically isolated:,
P030,P0300001,        Spanish spoken in household,STF307
P030,P0300002,        Asian or Pacific Island language spoken in household,STF307
P030,P0300003,        Other language spoken in household,STF307
P030,P0300004,      Not linguistically isolated,STF307
P030,,    Speak Spanish:,
P030,P0300005,      Linguistically isolated,STF307
P030,P0300006,      Not linguistically isolated,STF307
P030,,    Speak Asian or Pacific Island language:,
P030,P0300007,      Linguistically isolated,STF307
P030,P0300008,      Not linguistically isolated,STF307
P030,,    Speak other language:,
P030,P0300009,      Linguistically isolated,STF307
P030,P0300010,      Not linguistically isolated,STF307
P030,,  14 to 17 years:,
P030,P0300011,    Speak only English,STF307
P030,,    Speak Spanish:,
P030,P0300012,      Linguistically isolated,STF307
P030,P0300013,      Not linguistically isolated,STF307
P030,,    Speak Asian or Pacific Island language:,
P030,P0300014,      Linguistically isolated,STF307
P030,P0300015,      Not linguistically isolated,STF307
P030,,    Speak other language:,
P030,P0300016,      Linguistically isolated,STF307
P030,P0300017,      Not linguistically isolated,STF307
P030,,  18 to 64 years:,
P030,P0300018,    Speak only English,STF307
P030,,    Speak Spanish:,
P030,P0300019,      Linguistically isolated,STF307
P030,P0300020,      Not linguistically isolated,STF307
P030,,    Speak Asian or Pacific Island language:,
P030,P0300021,      Linguistically isolated,STF307
P030,P0300022,      Not linguistically isolated,STF307
P030,,    Speak other language:,
P030,P0300023,      Linguistically isolated,STF307
P030,P0300024,      Not linguistically isolated,STF307
P030,,  65 years and over:,
P030,P0300025,    Speak only English,STF307
P030,,    Speak Spanish:,
P030,P0300026,      Linguistically isolated,STF307
P030,P0300027,      Not linguistically isolated,STF307
P030,,    Speak Asian or Pacific Island language:,
P030,P0300028,      Linguistically isolated,STF307
P030,P0300029,      Not linguistically isolated,STF307
P030,,    Speak other language:,
P030,P0300030,      Linguistically isolated,STF307
P030,P0300031,      Not linguistically isolated,STF307
P030,P0300032,Persons in group quarters,STF307
P030,P0300033,Filler,STF307
P031,,LANGUAGE SPOKEN AT HOME,STF307
P031,,Universe: Persons 5 years and over,
P031,P0310001,Speak only English,STF307
P031,P0310002,"German (607, 613)",STF307
P031,P0310003,Yiddish (609),STF307
P031,P0310004,"Other West Germanic language (608, 610-612)",STF307
P031,P0310005,Scandinavian (614-618),STF307
P031,P0310006,Greek (637),STF307
P031,P0310007,Indic (662-678),STF307
P031,P0310008,Italian (619),STF307
P031,P0310009,French or French Creole (620-624),STF307
P031,P0310010,Portuguese or Portuguese Creole (629-630),STF307
P031,P0310011,"Spanish or Spanish Creole (625, 627-628)",STF307
P031,P0310012,Polish (645),STF307
P031,P0310013,Russian (639),STF307
P031,P0310014,South Slavic (647-652),STF307
P031,P0310015,"Other Slavic language (640-644, 646)",STF307
P031,P0310016,"Other Indo-European language (601-606, 626, 631-636, 638, 653-661)",STF307
P031,P0310017,Arabic (777),STF307
P031,P0310018,Tagalog (742),STF307
P031,P0310019,Chinese (708-715),STF307
P031,P0310020,Hungarian (682),STF307
P031,P0310021,Japanese (723),STF307
P031,P0310022,Mon-Khmer (726),STF307
P031,P0310023,Korean (724),STF307
P031,P0310024,"Native North American languages (800-955, 959-966, 977-982)",STF307
P031,P0310025,Vietnamese (728),STF307
P031,P0310026,"Other and unspecified languages (679-681, 683-707, 716-722, 725,",STF307
P032,,ANCESTRY,STF307
P032,,Universe: Persons,
P032,,Ancestry specified:,
P032,P0320001,  Single ancestry,STF307
P032,P0320002,  Multiple ancestry,STF307
P032,P0320003,Ancestry unclassified,STF307
P032,P0320004,Ancestry not reported,STF307
P033,,ANCESTRY,STF308
P033,,Universe: Persons,
P033,,First ancestry reported (000-999):,
P033,P0330001,"  Arab (400-415, 417-418, 421-430, 435-481, 490-499)",STF308
P033,P0330002,  Austrian (003-004),STF308
P033,P0330003,  Belgian (008-010),STF308
P033,P0330004,  Canadian (931-934),STF308
P033,P0330005,  Czech (111-114),STF308
P033,P0330006,"  Danish (020, 023)",STF308
P033,P0330007,"  Dutch (021, 029)",STF308
P033,P0330008,"  English (015, 022)",STF308
P033,P0330009,  Finnish (024-025),STF308
P033,P0330010,"  French (except Basque) (000-001, 016, 026-028, 083)",STF308
P033,P0330011,  French Canadian (935-938),STF308
P033,P0330012,  German (032-045),STF308
P033,P0330013,  Greek (046-048),STF308
P033,P0330014,  Hungarian (125-126),STF308
P033,P0330015,"  Irish (050, 081, 099)",STF308
P033,P0330016,"  Italian (030-031, 051-074)",STF308
P033,P0330017,  Lithuanian (129),STF308
P033,P0330018,  Norwegian (082),STF308
P033,P0330019,  Polish (142-143),STF308
P033,P0330020,  Portuguese (084-086),STF308
P033,P0330021,  Romanian (144-147),STF308
P033,P0330022,  Russian (148-151),STF308
P033,P0330023,  Scotch-Irish (087),STF308
P033,P0330024,  Scottish (088),STF308
P033,P0330025,  Slovak (153),STF308
P033,P0330026,  Subsaharan African (500-599),STF308
P033,P0330027,  Swedish (089-090),STF308
P033,P0330028,  Swiss (091-096),STF308
P033,P0330029,  Ukrainian (171-174),STF308
P033,P0330030,  United States or American (939-994),STF308
P033,P0330031,  Welsh (097),STF308
P033,P0330032,  West Indian (excluding Hispanic origin groups) (300-359),STF308
P033,P0330033,"  Yugoslavian (152, 154, 176-177)",STF308
P033,P0330034,"  Race or Hispanic origin groups (200-299, 900-928)",STF308
P033,P0330035,"  Other groups (002, 005-007, 011-014, 017-019, 049, 075-080, 098,",STF308
P033,P0330036,"  Unclassified or not reported (863-899, 995-997, 999)",STF308
P034,,ANCESTRY,STF308
P034,,Universe: Persons,
P034,,Second ancestry reported (000-999):,
P034,P0340001,"  Arab (400-415, 417-418, 421-430, 435-481, 490-499)",STF308
P034,P0340002,  Austrian (003-004),STF308
P034,P0340003,  Belgian (008-010),STF308
P034,P0340004,  Canadian (931-934),STF308
P034,P0340005,  Czech (111-114),STF308
P034,P0340006,"  Danish (020, 023)",STF308
P034,P0340007,"  Dutch (021, 029)",STF308
P034,P0340008,"  English (015, 022)",STF308
P034,P0340009,  Finnish (024-025),STF308
P034,P0340010,"  French (except Basque) (000-001, 016, 026-028, 083)",STF308
P034,P0340011,  French Canadian (935-938),STF308
P034,P0340012,  German (032-045),STF308
P034,P0340013,  Greek (046-048),STF308
P034,P0340014,  Hungarian (125-126),STF308
P034,P0340015,"  Irish (050, 081, 099)",STF308
P034,P0340016,"  Italian (030-031, 051-074)",STF308
P034,P0340017,  Lithuanian (129),STF308
P034,P0340018,  Norwegian (082),STF308
P034,P0340019,  Polish (142-143),STF308
P034,P0340020,  Portuguese (084-086),STF308
P034,P0340021,  Romanian (144-147),STF308
P034,P0340022,  Russian (148-151),STF308
P034,P0340023,  Scotch-Irish (087),STF308
P034,P0340024,  Scottish (088),STF308
P034,P0340025,  Slovak (153),STF308
P034,P0340026,  Subsaharan African (500-599),STF308
P034,P0340027,  Swedish (089-090),STF308
P034,P0340028,  Swiss (091-096),STF308
P034,P0340029,  Ukrainian (171-174),STF308
P034,P0340030,  United States or American (939-994),STF308
P034,P0340031,  Welsh (097),STF308
P034,P0340032,  West Indian (excluding Hispanic origin groups) (300-359),STF308
P034,P0340033,"  Yugoslavian (152, 154, 176-177)",STF308
P034,P0340034,"  Race or Hispanic origin groups (200-299, 900-928)",STF308
P034,P0340035,"  Other groups (002, 005-007, 011-014, 017-019, 049, 075-080, 098,",STF308
P034,P0340036,"  Unclassified or not reported (863-899, 995-997, 999)",STF308
P035,,ANCESTRY,STF308
P035,,Universe: Persons,
P035,,"Reported single ancestry (000-862, 900-994, 998):",
P035,P0350001,"  Arab (400-415, 417-418, 421-430, 435-481, 490-499)",STF308
P035,P0350002,  Austrian (003-004),STF308
P035,P0350003,  Belgian (008-010),STF308
P035,P0350004,  Canadian (931-934),STF308
P035,P0350005,  Czech (111-114),STF308
P035,P0350006,"  Danish (020, 023)",STF308
P035,P0350007,"  Dutch (021, 029)",STF308
P035,P0350008,"  English (015, 022)",STF308
P035,P0350009,  Finnish (024-025),STF308
P035,P0350010,"  French (except Basque) (000-001, 016, 026-028, 083)",STF308
P035,P0350011,  French Canadian (935-938),STF308
P035,P0350012,  German (032-045),STF308
P035,P0350013,  Greek (046-048),STF308
P035,P0350014,  Hungarian (125-126),STF308
P035,P0350015,"  Irish (050, 081, 099)",STF308
P035,P0350016,"  Italian (030-031, 051-074)",STF308
P035,P0350017,  Lithuanian (129),STF308
P035,P0350018,  Norwegian (082),STF308
P035,P0350019,  Polish (142-143),STF308
P035,P0350020,  Portuguese (084-086),STF308
P035,P0350021,  Romanian (144-147),STF308
P035,P0350022,  Russian (148-151),STF308
P035,P0350023,  Scotch-Irish (087),STF308
P035,P0350024,  Scottish (088),STF308
P035,P0350025,  Slovak (153),STF308
P035,P0350026,  Subsaharan African (500-599),STF308
P035,P0350027,  Swedish (089-090),STF308
P035,P0350028,  Swiss (091-096),STF308
P035,P0350029,  Ukrainian (171-174),STF308
P035,P0350030,  United States or American (939-994),STF308
P035,P0350031,  Welsh (097),STF308
P035,P0350032,  West Indian (excluding Hispanic origin groups) (300-359),STF308
P035,P0350033,"  Yugoslavian (152, 154, 176-177)",STF308
P035,P0350034,"  Race or Hispanic origin groups (200-299, 900-928)",STF308
P035,P0350035,"  Other groups (002, 005-007, 011-014, 017-019, 049, 075-080, 098,",STF308
P035,P0350036,Reported multiple ancestry (000-998),STF308
P035,P0350037,"Unclassified or not reported (863-899, 995-997, 999)",STF308
P036,,YEAR OF ENTRY,STF308
P036,,Universe: Foreign-born persons,
P036,P0360001,1987 to 1990,STF308
P036,P0360002,1985 or 1986,STF308
P036,P0360003,1982 to 1984,STF308
P036,P0360004,1980 or 1981,STF308
P036,P0360005,1975 to 1979,STF308
P036,P0360006,1970 to 1974,STF308
P036,P0360007,1965 to 1969,STF308
P036,P0360008,1960 to 1964,STF308
P036,P0360009,1950 to 1959,STF308
P036,P0360010,Before 1950,STF308
P037,,AGE BY CITIZENSHIP,STF309
P037,,Universe: Persons,
P037,,Under 18 years:,
P037,P0370001,  Native,STF309
P037,,  Foreign born:,
P037,P0370002,    Naturalized citizen,STF309
P037,P0370003,    Not a citizen,STF309
P037,,18 years and over:,
P037,P0370004,  Native,STF309
P037,,  Foreign born:,
P037,P0370005,    Naturalized citizen,STF309
P037,P0370006,    Not a citizen,STF309
P038,,MARITAL STATUS BY AGE,STF309
P038,,Universe: Females 15 years and over,
P038,,Never married:,
P038,P0380001,  15 to 24 years,STF309
P038,P0380002,  25 to 34 years,STF309
P038,P0380003,  35 to 44 years,STF309
P038,P0380004,  45 years and over,STF309
P038,,Ever married:,
P038,P0380005,  15 to 24 years,STF309
P038,P0380006,  25 to 34 years,STF309
P038,P0380007,  35 to 44 years,STF309
P038,P0380008,  45 years and over,STF309
P039,,AGGREGATE NUMBER OF CHILDREN EVER BORN BY MARITAL STATUS BY AGE,STF309
P039,,Universe: Females 15 years and over,
P039,,Total:,
P039,,  Never married:,
P039,P0390001,    15 to 24 years,STF309
P039,P0390002,    25 to 34 years,STF309
P039,P0390003,    35 to 44 years,STF309
P039,P0390004,    45 years and over,STF309
P039,,  Ever married:,
P039,P0390005,    15 to 24 years,STF309
P039,P0390006,    25 to 34 years,STF309
P039,P0390007,    35 to 44 years,STF309
P039,P0390008,    45 years and over,STF309
P040,,GROUP QUARTERS,STF309
P040,,Universe: Persons in group quarters,
P040,,Institutionalized persons (00I-99I):,
P040,P0400001,"  Correctional institutions (20I-24I, 27I, 28I, 95I)",STF309
P040,P0400002,  Nursing homes (60I-67I),STF309
P040,P0400003,  Mental (Psychiatric) hospitals (45I-48I),STF309
P040,P0400004,"  Juvenile institutions (01I-05I, 10I-12I, 15I)",STF309
